"Name","EV1","EV5","EV9","EV10","M1","M1","M1","M3","M3","M3","M4","M4","M4","M5","M5","M5"
"HTs X16","47792894.95","39914448.96","42167578.04","31102469.79","49400986.79","54748201.02","45531385.23","22254326.91","21037360.47","14446466.1","43244927.62","36915894.04","35165149.04","43005749.69","45747359.49","38715039.04"
"HTs X17","41851151.97","35816233.06","37924882.06","49613908.07","49986998.68","51982241.22","50718279.42","32164301.76","32804143.97","36249971.05","35996733.69","36127011.93","34313746.58","50240927.95","51001844.39","51190741.08"
"HTs X18","105076991.2","97296874.14","105888357.9","179769020.4","108447504.7","107998813.6","121369878.8","61395952.57","69711068.97","71057966.36","122677007.2","123857003.9","123780065.3","116330754.5","119208999.3","129342346.1"
"HTs X19","6803060.869","5073422.848","5951579.337","6745730.78","6157067.567","8771318.322","7443877.126","2665370.536","3379615.913","2839830.787","6814047.334","6447866.471","6411202.062","5154918.843","6735901.549","7172623.286"
"HTs X20","10316273.34","13042531.12","6832142.589","8673252.767","7465078.984","7748246.486","8312978.931","4534384.39","6212324.25","4526438.551","8886503.75","8342147.06","8510482.666","12754193.21","8194892.91","5778064.182"
"HTs X21","4468317.699","4122870.233","3792365.236","2971277.316","7276517.688","5527612.132","6136485.604","1787546.297","2161476.909","1551659.13","4750776.372","6132319.361","3821549.124","4826617.274","6528523.665","4608804.465"
"HTs X22","19258770.28","15506544.09","20012550.09","15836757.24","21914098.99","21064983.76","21258134.98","7065115.016","7880575.142","6925320.752","13566014.15","13144470.55","12564508.9","17817201.15","17017978.78","16941575.25"
"HTs X23","12679599.13","8712162.605","10211379.7","7939798.566","14344965.71","17469613.51","12951197.76","8382843.978","6692749.589","8639225.31","11239756.67","10853053.41","9679534.493","14759474.12","14321145.83","12851317.35"
"HTs X24","22054198.95","23834856.51","36200012.68","35334723.18","45162132.48","45509935.67","26151178.93","22287606.27","21251694.85","16406032.26","41710700.81","23453983.22","42042605.43","17469428.11","26270423.47","32358835.36"
"HTs X25","31940192.13","46449270.62","24171484.63","35111742.9","41044270.38","42836915.94","41815122.94","15696457.37","14472766.27","14411833.23","32363045.7","26313122.2","25944769.73","40186684.52","40761568.75","35902273.23"
"HTs X26","19289486.39","20870433.32","19746939.72","15880937.98","24415995.2","21673937.01","20737379.03","12020599.98","13169561.37","11084762.57","15363488.55","11793584.33","12036406.59","26707460.07","27982845.25","22642484.89"
"HTs X27","72854976.27","101728598.1","96516399.91","181394310.6","190443467.7","193731209.6","135458203.7","50573559.52","49894526.83","61191267.46","140284774.7","136505509.1","130894617.2","141922659.8","108479799.7","96626332.18"
"HTs X28","42827026","33538084.03","67425253.18","44192164.68","38650201.83","39806306.12","13189651.08","30454715.43","30510100.32","30771038.1","40173114.97","43159180.52","37379800.97","31431459.18","44546489.72","28861959.68"
"HTs X29","62024281.91","74934091.02","54573176.22","51722602.16","44532424.45","43999831.73","43021576.01","29976520.95","30865167.3","30926120.23","54659360.39","50425706.59","48766397.84","43234941.88","45841667.51","49139858.62"
"phenol X7","46681318.62","38601157.95","49621362.31","47926492.61","37607891.49","38899604.33","39614009.1","38423339.51","39967476.02","44534575.21","46896516.31","49057172.54","46907432.44","35262505.73","35094608.28","32811908.48"
"phenol X8","9937364.021","4849192.695","11801300.04","15272135.41","11293051.58","11164234.15","12667673.34","14970543.98","18660987.29","22412735.79","10587867.92","7860918.121","9314620.279","17843391.61","18758573.15","20564173.56"
"phenol X9","8726295.788","6354102.77","7864499.471","7290521.966","6145107.341","5923017.862","6524406.852","7753963.518","7544916.624","7403873.653","5226617.57","5487282.673","6187795.924","6945196.258","7246047.689","6131759.828"
"phenol X10","5497349.128","3680625.842","2037848.809","5906384.615","9065558.385","9815787.28","10045756.92","13512003.74","13183190.74","14452861.89","11562182.82","12517786.4","13385402.3","2348457.145","1991456.681","2044038.44"
"citrate X1","20293959.35","28422783.88","22889584.13","30362390.56","20840345.59","20691588.28","22110490.59","23541544.95","24759103.55","24132767.19","18366836.56","19342081.71","18112766.35","17710387.25","18317401.03","18441933.42"
"citrate X2","6267581.088","6857123.248","8209061.104","6207308.548","7995978.623","7661561.48","6110702.167","6918193.37","5699134.009","2740993.726","6892921.638","6619581.426","5120694.41","5422292.992","4669523.585","3618500.581"
"phenol X11","11076374.22","3480889.986","12895796.82","13162501.77","11803441.33","11449185.65","11000843.13","17774963.02","18867978.15","20058812.9","11076830.82","10023114.74","10055711.48","12742969.31","12850172.49","11728937.49"
"phenol X12","8733191.217","4657132.834","7419950.128","8925426.845","8607326.892","9296330.165","7870928.412","13663917.13","13700053.58","15010783.47","7301087.27","7867479.33","7881612.46","13020284.96","14278134.81","12061620.95"
"phenol X13","11737474.64","6580119.929","8890050.369","11217443","13820372.41","12437730.91","11742287.48","17196118.13","16873372.67","16978827.21","10238636.9","10463923.09","9947837.757","14579940.67","12406861.77","10711957.3"
"phenol X14","3752947.449","2017540.516","4496195.673","3542636.327","2870605.574","2834339.286","2625085.734","5681309.665","5888061.573","5503400.765","2690581.975","2762467.366","2359638.924","4425216.386","5077459.904","4336830.317"
"phenol X15","240716899.7","102324621.2","274109584.9","187007314.5","249712921.7","225924810.8","216000681.5","214948256","235100738.5","194843917.7","217940482.6","205525179","179766723.4","331511679.6","332004498.1","360099446.2"
"cinnamic acids X5","22857227.53","13713336.71","20328188.41","19658861.83","22598833.84","23169316.51","22214581.58","26347342.2","27963629.16","30175939.86","17482697.3","16421887.33","18329410.56","25133769.47","27367739.42","25297426.38"
"cinnamic acids X6","163583293.3","97601249.06","127578536.4","163385285.7","191445952.9","170015599.5","179638618.1","191056139.1","174433891.4","196724270.7","154498727.3","145176109.6","152536359.4","152370790","153994146","162202494"
"phenol X16","3089710.046","2042623.694","3980110.848","3169878.328","4038120.125","4005696.346","3726406.411","3365256.65","3500430.249","3967018.792","4525733.374","4410075.628","4359890.428","3239750.152","3306003.532","3026342.97"
"phenol X17","3322634.752","1201155.655","684410.7168","2361340.866","4221895.521","3921092.776","3978527.159","3800348.671","3460343.705","3953829.778","3594151.296","3652482.654","3581687.579","7696313.469","7793428.11","7241876.76"
"phenol X18","5983166.251","2468477.334","14974702.29","4877644.378","5794248.58","6362360.129","5693214.957","6229453.608","7256508.598","7713230.361","5879949.536","5533532.506","5398839.223","6801867.831","7466082.169","6477802.809"
"phenol X19","5472455.252","1874794.705","2338889.478","2257982.753","3496006.626","3288486.661","3972859.897","4354753.949","5892588.541","5659295.373","2452165.582","2020080.58","2196065.963","4085039.255","3813249.805","3244376.8"
"cinnamic acids X7","3143153.516","4092778.628","4044150.164","4624081.996","3318750.821","3465819.253","3874546.861","2949968.362","2484829.023","2946165.103","3495683.962","3484485.82","3769940.235","2468835.628","3814160.14","3543867.816"
"HTs X30","19279501.07","36660723.34","33987558.92","17265707.13","48051779.67","46921707.57","43383925.79","62667616.72","55646282.84","54252656.96","31626377.06","29905542.93","30711693.47","43870803.67","46664168.62","37328151.6"
"phenol X20","11120464.3","11757074.67","18389349.9","12719106.05","7269453.836","6838298.88","8125396.715","6331964.62","6595386.309","7029074.679","7517417.659","6919150.435","7766401.11","6521314.739","7145261.098","7015514.693"
"HTs X31","4671970.14","2679829.645","1189664.688","2396514.341","3278373.275","3591829.318","3317130.667","20257165.06","16917207.91","18381492.39","3362184.04","3128385.232","3262237.642","6821898.244","6602426.826","6332336.987"
"HTs X32","20960616.51","27716462.96","35017982.12","33542734.02","24092828.22","27165948.04","26062340.11","41498453.64","38912176.19","43869088.49","20701106.25","22590309.74","21786825.46","31048668.94","31262835.64","22274925.28"
"HTs X33","4612554.683","5567736.824","1939755.645","3041492.005","4736740.362","4951622.96","3961198.804","12531288.22","10174645.12","10633104.44","3303823.292","3642839.47","3783741.129","6349341.538","6449701.041","6209784.637"
"lignans X1","2209840.484","7360712.21","2020711.524","4633935.377","2127107.182","2417674.465","2103675.98","2879803.732","2401820.638","4667657.931","1534999.896","1645943.931","1972360.966","2323084.739","2332218.365","1795970.33"
"lignans X2","3294587.128","2643068.658","2509427.412","3591952.445","3289895.883","3086531.873","3296838.077","3937000.496","3218966.261","4532406.847","2843824.914","2786792.009","2377369.522","4077186.679","3418784.453","3527227.236"
"lignans X3","3041935.72","7024138.598","3090742.311","3635759.354","4184687.002","6260785.312","4341471.85","7037812.561","2375008.286","2485521.996","4111187.23","2868376.523","2342378.69","3483529.458","3681638.804","2620418.6"
"lignans X4","6058122.441","5698701.189","3981741.272","5432797.869","7200466.51","8423529.36","8175481.541","7318310.411","6711671.653","8320070.043","4800448.028","5017964.231","4782715.482","8139929.069","9475173.793","7614156.888"
"lignans X5","4691849.473","4130779.514","3039803.048","4315279.112","7094211.591","7441319.549","7631202.261","7302402.113","7022932.596","6932148.766","4058749.176","3905553.102","3241680.098","3988489.683","5324263.813","4184427.642"
"phenol X21","59478581.69","66629947.08","40014099.81","75095079.88","62783914.8","62743478.89","67327344.6","102579355.6","99402671.23","98927202.78","54689103.51","59878642.81","55977163.52","78907023.69","79830233.39","85113953.16"
"phenol X22","256602.7622","475113.585","446693.4332","432297.9478","419608.9186","148799.4541","216347.2875","135029.7421","410612.5926","257955.1887","205587.229","742282.4995","246733.2404","919726.3725","366731.3036","333122.7785"
"phenol X23","5368472.514","2863039.898","6989542.032","4029769.398","3435382.215","3681961.962","2851682.21","6856493.917","6795515.107","6620021.595","3861153.01","2970040.598","2927202.793","5338530.962","5124946.623","4711819.235"
"phenol X24","709798385.1","252450971","752071232.3","757736849.9","552848491.7","552934410.8","599522469.4","638619679.2","634844266.6","712854950.3","396033220.8","403848649.2","410047253.5","1306938654","1401444632","1274411550"
"phenol X25","100895468.3","74569109.5","490513358.9","78827652.22","117685393","117503808.8","96809452.14","118204657.3","96215877.94","115738816.2","80361134.77","83440970.9","47668644.88","124468795.6","635102244","103407300.5"
"phenol X26","266230484.1","133473247.1","252898641.4","200055365.1","235872974.1","234779062.8","252239835.6","185321111","181243058","206444579.6","196784204.7","195803158.3","208779243.3","244094137.2","276222374.9","252890119.1"
"HTs X34","2881123.076","2777101.44","3326889.264","7252475.432","3088440.673","6707597.344","2882236.842","5499923.315","4800355.636","4118174.582","4443875.813","3362132.244","2962383.239","9455949.678","4498093.94","3473141.012"
"HTs X35","4032253.134","1952782.41","1749050.372","3524965.561","4333910.915","2939946.765","4693867.252","3858922.707","4241663.301","4365576.824","3330317.343","2339580.35","2593004.671","2690708.941","2606691.67","2305380.906"
"HTs X36","6957942.6","3156459.436","5611739.931","6355645.647","6697521.698","4919659.221","5336995.558","2908965.734","2753714.758","2787090.025","5119450.549","5339629.847","5095010.907","5144703.484","4664532.731","4497542.705"
"HTs X37","2011322.531","3621522.751","3215919.365","3171943.691","1553709.19","1162164.369","551208.3389","709903.2436","597029.9807","1180143.661","1184071.248","1019779.804","1512747.376","1767943.696","3453095.18","2806325.707"
"coumarins X1","4446886.084","5749083.451","8151756.748","2984660.522","2631966.338","2504272.268","1883495.81","2193668.547","1865655.884","1843403.872","2377550.003","2282581.736","2183993.446","2195203.225","1887586.323","1660881.424"
"coumarins X2","5504282.442","9318770.023","9890803.173","6504876.907","5230178.842","4008945.775","6327235.758","5505940.754","5052005.502","4140693.939","3817049.928","4001986.946","4369558.033","6709742.841","6052949.223","5066864.203"
"coumarins X3","4060485.619","4035572.643","4190167.034","4389394.107","4396906.106","4870595.134","4000435.374","5357535.053","5523965.544","5132075.465","4058869.044","3775568.128","3774076.066","5444594.866","4931012.249","4838145.929"
"phenol X27","10297117.66","16086924.88","17857081.8","13167055.74","8957349.133","9133070.969","9339585.126","6660909.106","5053414.302","6840124.605","11436321.42","9212790.915","10755289.35","7948924.957","5762898.89","5556203.09"
"phenol X28","19212690.65","25054944.8","27403678.57","20192023.11","15901906.86","16541989.81","15965322.9","8825951.56","9731751.55","8865232.345","17000100.09","15960552.66","14891099.29","11394307.92","11912064.55","10441025.03"
"phenol X29","21136379.93","25521766.75","32946697.71","23822071.23","14943573.84","12787833.34","12403422.31","11542524.23","10867771.29","13402649.74","18504378.19","14321716.39","17288028.82","14580371.09","13049734.55","12087626.16"
"phenol X30","9419169.16","11020401.44","13123420.81","9813580.386","9486188.191","7983741.905","8232599.764","6484208.426","6918059.27","6312791.303","9471917.943","7868036.028","8382442.205","8543340.898","6245820.264","6754121.187"
"phenol X31","4589910.659","3869054.48","4835181.312","5425951.256","3534530.55","3266102.886","3919705.324","3563323.972","3390358.379","3738595.466","4499211.652","4521798.823","4268224.712","5286284.247","3704395.822","4867640.549"
"phenol X32","11153982.84","20697413.82","11692021.66","15221016.49","13395032.55","10421510.61","11028452.83","6854742.876","3856066.155","8405872.192","10847845.63","13690561.18","13255939.43","8894908.079","4398515.803","8984237.74"
"phenol X33","7517456.649","7016531.395","9062574.562","7354080.214","5408045.695","5764978.917","5145764.223","5446936.799","5518896.132","5761916.38","6388635.471","5239715.413","5805091.752","7283494.11","7300819.47","7077052.313"
"HTs X38","33792997.28","20760632.69","21809695.07","24957327.02","19849963.7","21677499.67","22651776.56","34796587.98","38514418.88","34011148.39","23988780.56","25766558.28","30326951.01","26142665.8","28485779.31","23739496.15"
"HTs X39","20520679.04","13802586.64","11635474.85","17307957.69","22735354.42","19977427.22","17227075.83","28562915.77","27474328.34","31545574.13","11784687.95","10180300.81","16528182.3","17792450.35","18954287.39","13621051.68"
"HTs X40","179929579.5","148241225.1","147451923.6","204451773","180016534.5","198228723.1","198704518.4","311971048","308775060.1","333102630.2","225239678.4","215806350.9","209808785.4","187179210.7","197043607.3","173810306.1"
"phenol X34","19386238.85","31399127.21","23338108.8","19780045.16","27715666.63","27285992.42","30259512.3","20066242.92","18384107.84","22306057.18","38736571.49","40458034.24","43145666.63","9818286.801","11886269.66","16625397.12"
"cinnamic acids X8","26161136.91","17981424.86","9495562.357","27217885.62","42258228.03","43893137.06","45756800.85","65278314.64","66183572.36","71652201.7","55705354.23","59501229.19","65846404.62","9954446.379","12082520.52","11295398.17"
"HTs X41","41492449.28","35535929.79","33562676.54","48790803.75","45584316.33","42407444.13","46267858.81","18720865.72","16475482.65","12817281.64","47607122.88","34715097.93","39216573.71","29186063.39","29686037.57","29178225.28"
"HTs X42","100789736.9","69978815.22","97635781.14","59771005.89","142792542.8","146857807.2","99410129.9","33295997.9","36820721.13","32580465.63","134122448.9","115501267.8","98600351.65","58965656.25","65033424.04","71009613.26"
"HTs X43","67755333.67","58238876.34","32020678.73","50175921.15","80254284.08","53692966.48","39418014.63","34706574.42","30977992.61","36092327.63","34046861.18","29972163.56","30454474.58","65320247.68","42558022.27","31991180.35"
"proanthocyanidin X1","35827948.66","10343508.07","13417146.34","15329778.13","19467117.73","19935051.48","23810450.25","7768104.036","8702190.278","10023476.73","35258585.95","35681646.38","37991845.47","45589067.28","51407350.91","53264643.98"
"citrate X3","1008712932","601684107.3","697704459.8","950671786.5","1085097289","1023739803","1107875327","747413320.1","719629542.1","750816399.2","1093122068","1083857392","1052168435","912051980","894789179.5","861134456.6"
"citrate X4","798886786.8","389308219.3","512175589.7","621439733","855002524.6","834505621.8","770941019.5","515836020.3","496746650","433350187.5","829902740","747239790.3","747813355.5","644562835.7","680512400.6","554159005.5"
"coumarins X4","35117552.44","18018984.3","26020189.7","32666456.22","34121665.16","31796712.5","31966764.42","48987549.21","50015341.16","52299381","27982054.9","26386544.65","25984715.48","43062801.14","43301144.55","42259203.74"
"coumarins X5","8870982.073","3725392.516","11364046.41","6542954.156","11712061.44","9556849.948","8097722.145","33461436.13","29463389","14670107.79","14405203.89","5913619.667","5167375.651","14707467.59","12515538.61","8967390.892"
"phenol X35","3572354.004","4997170.565","9671853.706","6804234.829","8357016.631","8028703.946","8368479.007","8071745.402","7785568.212","8916986.062","9318877.2","8752867.875","8562681.993","6871741.063","6937797.48","6535908.57"
"amino acid X1","5163554269","6544820234","5194178918","6925745281","5996719730","6008753712","6232811375","6978318688","6921293745","7150792722","4119023508","4236633166","4347854834","4511562290","4465873503","4645574688"
"amino acid X2","776975136.5","1505822070","945360060.7","1248715711","1005672270","992647654.4","1061247966","1325674648","1309147952","1459358479","696404977.9","675524463.6","570191489.9","635659084.6","898288274.7","624547281.5"
"phenol X36","7394951.864","15091721.33","4833368.742","14592158.28","13824823.56","12428079.01","13372211.63","18993398.88","21279395.39","22944686.95","15105271.17","14841845.46","13329015","9379979.233","9330643.873","10739277.75"
"amino acid X3","1298780065","842891554.2","1489602809","1641116471","1562069635","1603450146","1547283541","1712074748","1715243296","1608858459","1035475614","1150693085","996860404.2","1008947697","990396983","1022921594"
"citrate X5","806999546.2","378033332.2","650583168.8","806901956.2","895493912.3","900835494.5","930082684.3","516045589.3","533786453.6","509267554.7","886940507.3","926417855.6","850566082.2","989237927.8","905885440.9","943862496.9"
"HTs X44","34021014.18","52062758.41","56203667.06","35333520.61","29881868.27","34603838.95","30061664.69","29966828.52","34101350.62","40095996.09","31069241.81","32062591.18","34499958.61","24970297.56","23682123.32","27795583.32"
"HTs X45","144254691.4","117924818.9","116173900.7","79777065.08","137724630.9","135778283.3","118840637.9","148575157.7","147205780.2","102688907","124079271.2","118284126.2","106419014.3","126602039.8","123220410.5","127354227"
"HTs X46","329238048.9","163466786.5","61963543.22","92151194.85","101977867.2","98090348.98","159926938.2","96532415.7","581275504.3","185885966.8","350241293.5","100615789.9","120146475.2","685511643.9","99375531.15","123499616.2"
"HTs X47","58001173.86","81729418.53","43824537.95","58332257.98","32051425.29","52147289.53","52164840.95","50072329.9","63266221.77","71119263.53","49260581.99","51605110.46","42799156.46","39849712.74","60317097.28","47154323.62"
"HTs X48","126196254.3","127268334.7","85563240.98","97067220.6","191465734.3","131313118.1","119154782.9","157314196.3","144029543.5","135934073.8","141353236.3","118163341.9","105491783.1","125324617.9","31303543.15","101105253"
"HTs X49","57213586.21","138897894.8","84640814.43","37148717.78","158483339.7","49079034.53","108174298.8","214582748.7","482725055","332064194.7","394679213","40414227.32","33074158.43","156446020","81238176.78","31220772.81"
"HTs X50","951714814.8","1109626804","682066052.8","620725262.9","574070568.3","1449812361","1002518349","795281406.5","1176363666","1204985915","698855926.8","992193799.8","658600984","1062917834","143540428.8","734316534.1"
"HTs X51","21289392.11","43563851.99","17114539.95","22660022.01","27127141.82","42410426.53","26778164.32","55365501.52","32730063.72","49283700.14","28271266.57","21298322.47","28046934.18","40884285.35","28636432.94","61513550.87"
"HTs X52","116279849.8","117079577.3","86686876.78","94941640.53","105331831.6","97709817.09","209220517.2","177516396.2","132758463.5","113917949.9","114222064.4","86199416.21","93797346.99","108745684.7","64650013.5","76343288.9"
"HTs X53","2009984081","1962025648","1316613795","1526616642","1994424836","1988673153","1779502954","3205514802","2827663554","2794533913","1607880413","1651872861","1614134934","1990819324","1986516322","1693042115"
"proanthocyanidin X2","66612866.84","16591220.14","25539851.76","22320540.2","31884717.57","36246268.57","37724681.68","21650698.62","23748200.79","25890308.67","59964447.63","59942238.52","65652750.42","148395251.7","156721211.3","144606112.7"
"HTs X54","4016255.047","5807938.341","3175969.433","2598919.168","4382149.323","3390898.842","2942779.059","8944461.723","6116354.677","6496952.027","2901367.601","2894243.465","2868270.642","4217639.85","3953992.135","3055900.293"
"HTs X55","44966455.8","53833081.02","63210165.1","56196154.2","63403558.21","62323704.5","62494259.39","27996563.05","27195240.7","28398769.35","40484900.49","41344088.29","38640981.23","65707355.15","66332217.09","69036725.58"
"HTs X56","79002045.14","86149755.16","61469797.34","80610262.03","65155828.75","77248354.17","81557572.29","43611488.64","58398737.26","52168149.86","54988826.1","60899441.79","56291795.58","67647987.73","61897337.61","62204000.24"
"HTs X57","25461712.94","32642449.02","16793912.45","21745144.87","19205592.75","19545676.94","19566248.31","21380605.75","23725148.36","25232166.24","16594366.98","16942331.38","16744088.37","21878146.56","24378858.81","24583606.75"
"HTs X58","48174259.46","86787530.07","40479014.94","63052067.58","55749622.74","54935889.12","55193152.78","27655086.71","27657522.44","28171793.99","55965895.02","54662220.9","54040330.25","52017624.41","52319601.31","47831954.67"
"HTs X59","8313558.518","30793206.22","12460873.01","25285801.64","9615732.42","34979163.07","26699323.94","11821852.45","18059855.7","21714496.52","10215578.32","12506399.77","17666042.68","15559934.61","26545470.19","28107958.22"
"HTs X60","415022907.5","325808578.1","290735590.4","404165589.2","325578356","352986281.2","321654347.7","212519330.2","222820216.5","220474664.9","271777816.8","280651338.9","250227470.1","364099145.5","352384796.7","295245712.7"
"phenol X37","4717030.177","6638078.993","8688826.079","6750191.663","8205991.941","9697853.538","9448120.793","414598.9749","290902.24","574262.3902","3902880.932","4156376.058","3929312.372","939881.1138","1074379.312","733006.7189"
"amino acid X4","158211491.7","283755869.8","162713341.8","301183169.4","219693964.6","222338768.1","230704025.4","261888360.7","255974637.8","272452831","131586741.4","143675926.9","127511115.9","157201287.5","161109177.4","192248738.3"
"amino acid X5","208373067.4","181850060.9","188757508.5","229715824.8","250528652.4","246132334.2","224963513.8","248136133.4","245524526.8","236074078.9","166417719.1","161724099.5","141873790.2","171213213.3","167812710.3","141434445.1"
"amino acid X6","141549212.9","143732166.1","119550582","173425974.3","139629926","144300127.8","137257696.6","147389874.2","145235977.2","143205132.8","118915363","116402409.7","108188487.4","136820780.2","132534876.5","112499020.3"
"cinnamic acids X9","19937773.57","24461458.43","31372124.49","31249426.82","15622494.96","15649090.67","18384323.24","14016622.15","14975441.79","15822577.12","14907911.38","15718042.16","16020417.07","15163642.85","17000643.56","17553304.16"
"cinnamic acids X10","5673444.306","2425081.967","6962714.595","6420366.923","4952266.836","5931631.311","5990444.859","9033953.299","9288598.023","9686589.935","5264952.821","5540364.095","5224024.295","6749382.945","7092792.266","5913142.079"
"cinnamic acids X11","2736880.415","5880522.871","3452762.204","5673334.777","4021527.458","4014326.839","6362255.299","7171708.615","3939435.668","4051422.196","4349420.566","4253205.821","4155323.273","5723041.424","6162486.183","5456468.759"
"amino acid X7","6498928.764","7191622.806","4225547.638","4629998.019","7934406.612","7102671.462","7336693.459","4893218.835","5131153.66","5733796.904","11916055.69","11587605.47","11281588.18","3383039.04","3432549.472","3510517.981"
"HTs X61","3815208.458","3725623.694","3559013.686","6024594.847","3216735.13","4480380.844","7507077.191","1214750.018","836260.8795","1776350.318","3483877.14","3708210.068","3507543.697","2955816.812","3683058.866","3696303.243"
