Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
Visnagin,C13 H10 O4,230.05777,6.399,,,7389968.888,6434822.412,6462719.533,2293949.86,1988665.062,2150881.426,1094621.559,876889.6753,781955.5819,1187937.082,1097158.855,835974.6717,1751717.67,1295139.676,1494939.98,10070963.52,11321337.56,10693135.6,10087224.52,8523356.812,9244721.796,11938050.81,12134134.06,9439014.009,3519861.603,2140374.17,3332926.67,5810606.214,5676241.842,6221004.184,73434.65564,65395.99071,63742.82999,56439.08525,4205040.657,4265372.783,4810521.645,4037981.231,6.184,5.44512E-06
Viloxazine,C13 H19 N O3,237.13644,7.604,,,57446671.72,57554635.68,57293064.16,85156394.99,92439358.54,90105182.25,25581542.43,28412100.2,23445159.94,92585517.59,87564207.9,88483939.8,168098769.5,169004033.7,159252899.7,24834324.81,24891173.79,24623670.64,101662137.2,102619400.4,112592576.2,69560878.39,70986220.71,66624396.55,31552700.41,31362499.17,30211187.61,77301889.59,79911505.98,75471541.83,794386.4371,972823.8808,951970.0508,934235.4885,73310888.32,76767263.92,75324842.71,73748243.99,0.794,0.187455432
Viloxazine,C13 H19 N O3,237.13646,3.02,,,22538230.21,23620407.04,22997249.38,91021375.38,87313114.06,79322402.87,40407964.12,34620806.55,36306731.81,45399034.92,44011035.11,39007657.32,47516156.48,45941943.46,43050643.57,11257021.34,11631442.17,11764676.11,154289048.4,134575517.5,155602458.3,250499459.5,218808825.3,221994359.8,209080217.1,174432139.3,198285395.7,115371951,122328364.1,113341046.5,1472113.62,1538348.061,1255026.842,1181812.739,91344347.23,94435825.84,96612467.93,91062896.09,3.584,0.016653552
Viloxazine,C13 H19 N O3,237.13638,1.773,,,4816732.196,6200069.447,6170626.759,26147937.4,26728484.33,27391779.65,12961918.21,14041037.3,12776248.58,12249965.95,13535296.38,12516378.03,15740830.13,15704729.69,15962506.34,3327723.361,3114342.615,3495746.737,28182674.33,25749426.45,29132378.5,49141941.2,44078841.86,48784237.06,41568901.46,37729906.24,38098010,33410519.22,31411700.43,32959514.28,321419.7369,337012.2007,282791.7687,306244.2406,25057497.04,21931313.43,23905542.66,24316781.86,2.435,0.088918608
vicianose,C11 H20 O10,312.10472,8.089,,,3956125.083,5720204.065,5939378.039,3227106.171,3822671.165,4064686.128,2901929.555,2669834.03,2785863.232,5134295.011,7230834.88,6737703.341,2472797.449,2651252.066,2535291.986,8659504.23,8617081.867,8096251.012,6581827.348,7163470.49,5870136.558,9261700.892,9901844.852,8427884.567,1837725.948,1740199.225,1876365.373,5675664.301,6211628.15,6209352.158,67661.27416,213613.0072,132966.6744,126267.9827,5012101.842,5608190.839,5119182.284,5163287.778,1.722,0.053462612
valtrate,C22 H30 O8,422.19432,8.588,,,17473260.75,17005605.77,15044167.48,14078329.26,14107560.73,15232457.56,18341591.98,19288601.33,17864621.08,18933169.94,17951585.4,17944806.11,28027714.61,30104664.67,28310928.25,7465205.689,8087685.156,7002992.265,10169103.16,9739645.669,11860062.12,9294156.894,10667697.62,10688896.02,2899167.242,2734997.758,2896987.926,3372919.687,3941334.145,3517745.465,60709.55599,55399.77984,49908.68539,46425.03709,14176047.9,13837835.13,14425007.46,13981361.09,0.416,9.28822E-07
Valerophenone,C11 H14 O,162.10448,7.606,,,12730979.87,14283441.23,13036914.3,10899060.51,10838184.77,10955623.8,16511703,16101264.9,14965207.4,13979481.35,12561743.45,12054334.41,13941106.79,13091720.6,13138574.16,11287413.25,7929097.017,8081540.138,11011069.49,10935889.4,11294854.1,21601683.57,18097089.82,17726728.57,9570171.745,7296708.297,7282532.159,16450332.86,16768307.82,13873710.5,664062.191,589747.336,544764.7176,467394.8317,11824433.51,14411853.17,13787674.56,12141218.57,0.862,0.310951381
Valerophenone,C11 H14 O,162.10444,7.173,,,16540477.23,16835964.14,15826054.33,10780824.61,11949419.68,10557214.79,10935221.73,11505477.81,10735688.96,13189976.66,13524438.2,11035300.98,6992520.794,7270780.554,6341090.984,14948541.46,15628022.94,14456404.7,8642448.85,6157876.216,8667844.904,16632636.04,16263532.07,17875196.8,14499188.88,14159343.52,14206071.22,8939930.741,9266692.227,9397547.073,404288.816,437694.1576,404273.6605,375690.7955,11363268.64,11610180.4,12647221.54,11028768.35,1.287,0.486806478
Valerophenone,C11 H14 O,162.10441,15.068,,,12499218.72,12631230.43,12724843.54,4085141.112,5416647.249,5406875.703,1995774.46,895891.9018,3308641.632,11083610.97,9510789.459,9578990.047,2432855.491,4285272.068,4025016.255,8619266.399,8951890.006,7888711.856,7262524.928,6194234.06,7030871.85,2420769.371,4124068.184,6464232.453,15399370,12807942.4,12900246.44,5251398.884,4409212.655,4211861.641,1075683.43,648675.7477,1020745.613,579494.576,6626508.1,6711124.17,6491616.775,6700688.533,1.3,0.284923991
UW7525000,C8 H12 N2 O,152.09497,6.019,,,29924449.49,33731211.9,34194844.84,16478916.06,16848517.27,15793787.97,30485899.32,30132175.6,28996162.96,46984968.56,43505825.31,43495875.25,714613.856,541764.4705,532957.5875,4340667.414,4857066.272,4976744.977,7030898.576,6842620.944,7584070.683,5330659.405,5024773.308,5166203.816,7916399.566,7336090.623,8100580.216,31938502.81,29315104.41,31126991.05,83414.51242,175647.4363,66273.0172,90148.41662,18359989.58,17650923.78,17784479.73,18307949.95,0.235,0.330838721
Tyrosylalanylglycylphenylalanylmethioninamide,C28 H38 N6 O6 S,586.25961,12.826,,,6772867.309,5637729.916,5464549.047,1139501.661,1524153.907,1281094.047,287321.0223,264362.4987,265296.6588,1966407.672,1716063.286,1587917.479,1389733.879,996233.3289,778223.1597,7195142.87,5355544.837,5419773.887,6059027.36,5892296.064,4943327.114,5636304.152,4633269.194,4809384.897,16575150.83,18211967.23,14886104.66,1322755.315,1516365.618,1273148.463,122083.5203,147153.819,148333.8991,158247.7295,4250446.348,3566700.333,4021513.398,4107686.28,3.9,0.000404498
tyr-asp-pro-ala,C21 H28 N4 O8,464.18957,6.919,,,79857043.38,81495628.9,74295545.46,64809178.71,65403394.72,64521904.13,48032106.4,48553676.99,46752493.42,72821959.96,77201389.5,75471896.11,55954660.69,54901120.29,55970235.38,51471892.1,48371182.98,48038044.17,45700184.67,44605726.42,45312329.98,52494439.38,49605482.89,53126941.08,24288399.64,26874216.83,26058868.61,25380277.2,24473260.93,25805395.17,58138.98594,78061.14803,60927.93813,61710.27463,51778310.95,52167455.94,53177414.12,51448835.93,0.699,2.66457E-05
"Trimethyl (1R,4E,5R,7R,8R,9R)-1-hydroxy-4-[hydroxy(methoxy)methylene]-7-(4-hydroxyphenyl)-3-oxobicyclo[3.3.1]nonane-2,8,9-tricarboxylate",C23 H26 O11,478.14768,8.562,,,10318435.68,9396246.47,12759742.09,20689296.9,17342503.75,17056974.26,7206734.198,7329237.048,6866319.432,27009055.98,25035150.06,25250062.28,7783066.245,7359892.062,6639068.785,13772244.21,13107346.48,12260274.15,16633976.85,14654615.26,15178400.24,14136670.88,11635711.67,11200726.24,12733956.33,11453487.03,14464912.9,24283928.37,21848862.01,21496389.15,87031.3867,126897.4646,96812.66431,92741.51041,15458939.05,13903428.73,13914139.43,15364424.31,1.37,0.199925768
trimethadione,C6 H9 N O3,143.05796,1.877,,,4376789.423,4652952.365,3588429.238,3541316.435,3189816.428,3524926.475,3195373.138,2956960.691,3058501.504,3847285.99,3652661.16,3380722.156,14694635.03,14979105.05,15488866.7,2683773.425,1800196.064,2072352.462,4508350.36,3604435.913,4174838.164,1790479.501,1258848.767,1823108.076,4171061.046,3463548.26,3586662.1,3108367.355,2727048.897,2847566.278,360369.8953,321486.2754,286256.9476,283588.5406,3098445.156,3939719.57,3305157.874,3359325.997,0.794,0.006794877
Trimazosin,C20 H29 N5 O6,435.21052,6.924,,,66224149.84,65748502.09,65408221.83,43975430.86,45632367.75,46176218.98,38732609.7,38754921.22,38926474.45,56491792.39,58916868.79,58825714.1,39700557.31,41683379.38,40356970.61,23881531.44,25815439.84,25933298.24,20596479.05,20103846.17,21501159.26,28166507.11,28723757.55,26220075.34,10201418.71,10014829.3,9853560.427,7610656.567,7276340.602,8003229.387,62784.14887,52201.8504,52352.23673,49893.80912,24808578.69,25097779.87,26020736.14,24511484.19,0.451,6.81971E-07
TRIETHYLENE GLYCOLDIMETHACRYLATE,C14 H22 O6,286.1415,7.222,,,28858739.86,29018812.72,30666770.77,19516020.46,21952037.54,20992011.66,11764507.93,12882610.08,11737301.67,28119108.55,28438602.86,28529940.43,9695206.32,8740384.281,8772705.424,19262139.05,20079310.3,18511140.51,11823273.96,12407764.47,12329950.09,12365391.58,12376778.16,12571769.29,5760584.495,5659858.897,5937736.65,4437263.722,4403142.968,4642326.846,50902.15333,40483.75315,40213.59356,37134.8167,13215797.04,13340577.13,14426274.01,12857229.41,0.587,0.002190396
Triadimefon,C14 H16 Cl N3 O2,293.0944,1.328,,,8253707.192,9029891.979,10174383.86,1556392.035,2340114.748,2050631.95,1406171.629,1637437.611,2213851.3,9509575.23,8720971.357,11026129.84,32828092.61,28182154.45,29136645.93,303689.1585,268483.5217,317258.7491,351153.388,359009.6643,18338531.54,341786.5108,352006.1341,323135.0344,1118036.092,2071654.176,1384196.541,427850.0269,385700.1824,421442.4216,1909138.371,1476244.262,1094433.123,817745.8111,854317.8611,687591.7604,525926.5635,907382.9951,0.041,4.67577E-06
Tretinoin,C20 H28 O2,300.20868,15.341,,,4111685.163,3968645.961,5331384.875,3949515.529,2417209.442,3971329.243,917256.2255,1021741.781,729518.4591,3464319.061,2758788.807,2675230.03,1344523.704,1144891.124,1097722.006,4259822.8,4968402.724,5092284.352,2817267.75,4937928.86,3878869.114,4263806.341,5078846.579,4119898.703,12395512.47,16284590.04,14033181.48,2383371.264,3118254.939,2554498.734,329768.6325,373420.9109,432365.6618,617813.3706,4066155.868,4997592.578,5860053.039,3576470.012,1.594,0.001157138
Traumatin,C12 H20 O3,212.14121,8.601,,,80005135.07,83779528.96,77468557.37,50292231.87,54061907.67,51504528.6,24317769.91,23600067.09,22390685.65,67126394.77,69385781.81,68355140.53,39206432.08,37708326.55,34543421.4,45206306.45,43832753.94,42237769.18,42015897.72,39694169.3,44165625.25,61719624.63,66664189.81,59847521.48,10080367.58,10263243.93,10822649.33,21903579.04,21727497.99,20680070.48,219109.8256,93840.76951,96989.71139,62690.55389,46295499.77,44854625.96,45955918.49,45909909.08,0.816,0.038537314
Traumatin,C12 H20 O3,212.14117,7.4,,,47090078.28,53522812.15,57571203.36,8561418.564,10834992.2,10005634.14,5136302.584,5145525.988,4692979.216,10809473.3,10793186.29,11154068.54,1148388.115,951622.5359,885349.7895,11454038.81,13280711.32,11146545.37,5719285.629,6198752.124,5232187.845,4521758.99,8385405.818,4071633.22,2214929.232,2365654.863,1819323.999,3574983.401,3914473.75,3330409.185,52620.86997,119613.0722,239698.7241,51225.99496,8552313.968,10406012.97,9111854.49,8936712.593,0.452,0.240187174
Traumatin,C12 H20 O3,212.14125,7.879,,,8180996.333,12464864.31,6878905.275,5738578.673,5216311.336,4843854.853,2193914.554,1801741.347,1831469.084,6647873.97,10417849.23,5868115.435,2452731.22,2159694.881,2171149.149,2918264.928,2522123.033,2403247.856,2389239.583,2193670.139,1978869.042,4877445.905,4060316.407,4453733.828,801649.5563,821175.7253,1149017.064,1670781.356,1439254.126,1707345.074,367066.5438,340963.8544,76142.65259,205727.8698,3136083.523,3349042.878,3577404.89,3095836.772,0.421,0.002538679
Traumatin,C12 H20 O3,212.14119,6.695,,,6056079.78,6033297.566,6385305.908,2850086.419,3158804.65,3110938.147,1294206.005,1335329.635,1246585.026,5577732.706,6566534.005,6537209.858,1184859.567,1137392.517,1117461.509,2798191.773,3110378.023,3081452.313,1474870.51,1116005.37,1492080.807,2940597.175,2937509.181,2712032.201,442065.7037,488088.9086,472316.2673,601513.9592,607768.097,651303.4208,48958.27779,149748.1881,136959.1155,74432.01459,2609148.268,2428127.122,2656531.116,2533558.278,0.474,0.009529965
tiliroside,C30 H26 O13,594.13725,5.609,,,1525928919,1611136840,1752368913,631882202.9,656995837.4,607534830.5,303360499.7,293645063.5,280808516.4,342432148.1,339273629.7,366752963.5,391616629.2,389477347.7,349963054.1,2157459517,2052051866,2027337525,1828504953,1910399486,2077508462,2135637006,2135642404,2040959817,916156895.5,938583305,938681043.3,1268016654,1419111279,1271186873,125139.9063,140463.6844,132993.1854,134776.3007,1139751772,1180975087,1155296455,1147895529,4.905,6.75622E-06
tiliroside,C30 H26 O13,594.13736,5.983,,,228880581.2,255164394.5,275262645.6,103445227.3,98338118.31,95855801.65,56543122.41,49949174,46948574.78,65701475.03,67585792.24,75384404.66,74282547.77,63447014.56,60180817.07,277477762.7,304299760.5,313845464.4,165245291.2,171147491,168444520.3,197121573,229086271.9,188836413.2,130775115.7,135430339.2,124909650.3,142479006.2,151314457.1,142401725,112222.2218,93602.96218,164170.9429,291689.6624,145510759.8,131904660.2,136655793.7,144374177.3,2.268,0.000474418
tiliroside,C30 H26 O13,594.13733,4.497,,,386864706,396587491.9,409703295,178624124.6,162521159.6,152123500.9,79905929.07,62722745.54,56554937.77,84917974.49,87863274.02,94303542.11,108499042.4,77568561.65,77614337.74,569320128.8,557077786.4,542072503.1,500265562,429819071.9,515261440.6,610954290.2,591761224.2,624284256.5,263001496.5,261009753.6,261201660.4,320712423.7,320976437.2,313808867.1,320934.8203,264781.615,253387.063,243489.4782,292736446.8,286842711.1,292610164.9,290753916.2,5.305,4.37917E-06
tiliroside,C30 H26 O13,594.13744,7.328,,,5729628.816,6823964.113,20861905.93,9413540.45,10380160.08,11858644.66,4534509.564,3010748.131,3231702.884,1981741.504,3160220.596,2522164.011,2362067.123,1876701.667,1783846.034,43283146.66,53784575.55,50681707.05,27849703.06,21412917.54,31865761,29370074.35,30639884.97,28637599.72,27647358.27,31129284.46,23374631.64,33457337.41,40086459.03,34205920.21,87356.06034,179086.4931,179773.9361,213145.3553,16534609.65,19156628.66,22859766.96,14449171.86,9.632,2.67684E-08
Tilidine,C17 H23 N O2,273.17284,9.759,,,2949666.518,2894664.949,2940398.232,6743686.511,7142072.11,6877364.09,2341134.603,2451685.939,2181969.04,6052519.377,5023454.278,5479006.956,8389422.053,8338057.547,8022089.254,983337.6471,1091635.471,956753.6439,4267796.011,4347169.947,4939666.944,3616125.115,3912404.961,3944738.535,1784708.147,1776648.04,1796086.398,1857817.64,1884000.062,1910100.576,91562.41375,76723.96658,76267.90814,75607.62323,4003725.724,3837551.278,4003092.495,3949009.996,0.344,0.001078291
THTC,C5 H8 O2 S,132.02491,1.793,,,130750757.9,132978211.6,128274548.6,165459443.7,170808831.5,163727261.8,176281050.5,183034768.9,173907394.4,159164056.7,145785628.9,149710921.4,158137429.8,150028043.6,155330951.4,47154648.83,46958364.09,43358831.73,28924030.1,27445915.63,32149982.49,28840686.79,25603677.92,28196985.04,39067593.74,39811773.42,39001718.57,38173606.45,34417293.59,37892463.1,521767.7436,546945.5504,504403.6152,496792.7724,100149784.8,104733003.4,108648925.9,99174647.05,0.24,1.33988E-17
"Threose, D-",C4 H8 O4,120.04182,1.187,,,38024545.4,39482235.04,42529319.23,41799454.55,42199091.87,46177015.8,39354719.23,30732166.72,40494116.19,28749076.42,30043517.45,31705731.83,41218805.29,45595150.28,43726376.66,53403443.17,58807091.11,53544793.68,54801522.04,60564467.99,58017551.15,45266555.58,49822384.61,48910692.31,71747587.71,82336929,74610022.14,82271511.1,87945154.79,81088783.82,227899.1021,1584115.053,2750641.388,3281480.453,46860593.56,50563338.76,50931350.15,46444800.7,1.452,2.01282E-07
"THREONIC ACID, L-",C4 H8 O5,136.03708,1.234,,,81188278.92,77420395.5,77433802.56,27783341.73,27579913.13,28732745.92,16552079.08,18470773.51,17689482.08,156509204.1,185241611.1,193732616.6,71052184.59,145994700,144715555.6,34713288.49,41223548.64,34386713.13,43071745.32,50757786.96,44050223.89,43141940.42,42298740.82,39922245.64,16644428.94,21420844.31,18717847.51,18068464.33,19659913.88,23515747.47,426160.9639,470413.8482,451659.5812,473619.4465,61841054.99,50742929.61,51363791.94,61508921.38,0.448,0.01636936
"THREO-SPHINGOSINE, (-)-",C18 H37 N O2,299.28227,14.886,,,48112360.88,47330644.03,45598911.22,27257645.86,25643858.42,29136328.84,7061248.418,7513575.926,7263988.621,11400003.61,9969709.839,10184552.16,36958542.81,38482372.96,33609318.77,31814218.92,35641825.9,32224117.31,38985088.57,30207526.62,36178077.22,55181711.11,45462970.48,42750964.79,67453051.22,76349331.8,70661800.44,24815808,22422801.16,23077248.03,578788.5886,415855.8878,450817.5696,668805.0598,28913243.06,31003110.09,31532795.29,28291356.28,1.327,0.007260998
thiacloprid,C10 H9 Cl N4 S,252.02365,9.63,,,17466778.84,18170994.76,15727717.71,25142638.91,25610088.13,25266126.87,16237701.79,17256768.36,16158945.18,33823071,32303784.62,30866437.09,1307638.847,507317.791,466594.1625,10370512.99,10928400.91,10899838.28,11458097.3,12259072.42,12722523.09,9807065.411,9406384.109,9307540.18,5914628.654,7117637.191,7203328.859,35827200.84,33349309.85,33652291.16,90056.37473,77663.21383,71337.3643,71584.53778,17034722.4,16585019.01,17113634.91,16856973.72,0.624,0.773358579
THERMOPSOSIDE,C22 H22 O11,462.11587,7.231,,,533183.3929,1799829.033,693953.1153,2848767.712,1332908.318,1414864.803,491489.2668,2382765.064,516883.2834,3441079.871,3154509.958,2900116.828,24797233.86,490280.1837,854648.434,37749554.56,37161377.69,34268054.71,1180338941,1105070312,1212419458,107210943.8,100074928.1,120293016.6,233104065.4,228542338.4,219934555.1,2980386950,2790927415,2930472873,83556.95344,96875.31304,184572.5117,587579.5433,628596488.8,630567162,668217013.4,616341693,161.529,1.78665E-10
Theasinensin B,C37 H30 O18,762.14331,7.036,,,16627295.11,9776987.831,6831182.294,2625208.286,2966392.322,2426625.692,2627882.913,2182772.008,2245395.031,2966965.875,2548848.559,2315324.191,2451085.522,1840124.209,2213562.676,51192601.34,39304030.27,33470411.85,35646912.11,22778754.7,28563950.08,46328602.89,33409561.74,40256898.04,24558896.3,12678846.21,17100477.42,22687378.21,14630549.74,21899912.37,146513.6418,140217.342,164901.5669,334557.7143,13552929.27,14535165.47,12137100.64,14245354.73,11.207,8.40859E-11
Theasinensin B,C37 H30 O18,762.14314,7.354,,,4387732.974,3362820.081,3683788.295,1552734.524,1494656.509,1339652.937,1577687.272,1400842.773,1432221.546,1553857.872,1361641.832,1324128.926,1580066.302,1286797.956,1545109.105,25537525.94,21062109.1,20398360.31,17037185.66,16156249.97,18791592.91,34538870.36,27275365.67,32301228.48,6677013.512,3626815.136,4195664.839,5837496.939,6797499.864,5802613.468,96810.79763,175384.6668,139898.9285,295438.1021,5236230.949,4480504.714,5920362.196,4781989.159,11.027,1.91629E-08
Tetraphenylporphine sulfonate,C44 H30 N4 O12 S4,934.07154,7.219,,,27603190.95,41402604.85,32224897.08,54010227.29,45432641.91,43015985.52,56071204.45,54370347.36,51141743.87,42011812.3,34940017.79,42862605.69,69540232.06,48115163.07,62831235.17,15677266.08,8815980.729,14729167.65,14497898.83,16839802.06,14333139.91,9708791.828,10078558.98,9727739.228,22835853.62,22761480.31,23094961.32,9926542.598,13105107.47,13394574.55,4419853.912,10040820.77,7200574.178,2541190.456,36183705.38,31169662.59,35821845.34,34570846.06,0.315,1.64049E-11
