Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.0682,9.287,NA,209459.5496,8063423.645,10045442.85,55178.41711,9814578.128,50589.14965,9295006.137,43983.15425,8693703.339,41419.37499,422073.193,1954568.365,277899.0585,258633.2973,97567.44694,227689.6247,66126.99457,131148.5495,115461.3361,10430885.71,11822451.83,9428695.882,114504959.8,35860564.46,16076520.66,623502.7052,1020981.283,663868.5838,128780.3745,210190.915,310962.6917,183186.0118,280492.9428,233969.6797,2494199.887,1755055.222,2242872.659,31164506.03,36643843.32,39694475.06,301344.7104,297065.0097,282713.8693,75103.58785,104201.4582,112784.0441,169427.2455,229173.6286,176408.5169,3702756.426,2951736.221,5779266.366,25597213.26,35347509.13,22974654.07
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06817,10.943,NA,283819.2708,71490839.45,88274544.58,72618.24126,87556547.1,68523.25888,79872289.67,60473.99301,77776039.54,70650.60434,6313787.179,27824128.26,2764524.461,2614805.296,1397239.743,1690816.696,655096.8831,1232464.234,654228.2122,351941453.8,150756466.8,238072372,349265232,281380346.8,150099609.3,11351912.67,21553027.62,7927455.999,2378281.057,2809052.243,2194135.719,2966559.66,2299734.571,2485984.409,90650797.08,36733920.21,35111067.59,316673475.8,248769653.8,234349106.7,5433282.766,6226086.016,4742507.884,1531957.152,1661389.746,2272128.459,1790725.675,1633430.675,1897705.455,105404534.3,47122439.05,161497115.9,174091008.5,217473068.8,269066405.2
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06816,10.408,NA,238545.514,6815445.169,9268866.675,59775.45549,8332359.242,54939.67331,8034058.508,52361.40072,7695267.517,49496.28803,504169.8702,6119188.778,146294.9758,310637.3394,101486.2806,107777.9925,76771.13313,273555.3774,118748.4719,43771750.27,37134982.93,31947491.86,16709284.04,20894508.19,16532562.93,457138.706,518515.7285,670588.4131,86631.64218,146508.9148,175429.2986,95671.36361,119538.8158,192934.4885,14800623.24,6624232.207,14737998.52,17215103.66,10271432.73,10313475.09,160949.954,200664.4034,190140.1518,69794.04016,132329.2174,99305.71293,138224.2362,212697.0652,122362.4098,19205765.39,14181734.27,30362795.57,9537895.34,10591860.1,12421656.29
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06818,7.892,NA,176126.4423,1520659.718,2402262.376,38627.38026,2162544.515,31699.04365,1983187.289,29344.79795,1873587.947,25378.70905,50916.06921,473047.6462,36166.96612,91969.98329,75185.96849,45075.47853,53991.66118,147524.3582,47173.56897,5553839.399,1384105.943,4971609.86,6338320.956,9673061.904,7651059.791,304120.0469,530224.3092,288492.3147,93922.67584,70487.76791,98457.01196,103282.5742,222362.6552,169611.6273,701466.4758,1148820.21,865501.6151,13046953.83,8522823.777,7673286.908,73571.94492,183458.2074,164844.0255,50387.0468,52407.57068,46095.76316,121311.1855,186779.4976,87795.42089,1593848.692,834472.4451,2831210.49,5611741.062,7475532.167,15621516.43
"(10E,15E)-9,12,13-Trihydroxy-10,15-octadecadienoic acid","InChI=1S/C18H32O5/c1-2-3-7-11-16(20)17(21)14-13-15(19)10-8-5-4-6-9-12-18(22)23/h3,7,13-17,19-21H,2,4-6,8-12H2,1H3,(H,22,23)/b7-3+,14-13+",C18 H32 O5,328.22455,11.409,NA,91291.70155,1397828.368,1470084.852,45929.32837,1522348.367,38113.54968,1447527.496,35499.35461,1424357.801,29335.50815,1339959.705,3679042.862,572876.0866,122807.7352,153435.9901,52273.24341,121191.0865,48820.48752,409915.6646,1876355.965,2663792.719,1484841.929,834936.0575,1602461.473,1723451.452,1553423.619,12758490.92,1646296.298,149773.9219,35228.41807,78340.84619,184340.1464,551398.127,129977.6719,2086530.888,3497645.953,2571339.566,862106.5093,1299349.799,1057839.612,3123594.449,776850.5289,778723.1877,395451.5443,439023.7778,107461.7267,104057.3365,826171.946,135556.791,2871004.582,1010140.325,2645150.346,1646900.289,1286766.156,2774718.281
"(1R,2S,3S,4S,5S,6R)-2,3,4,5-Tetrahydroxy-6-methoxycyclohexyl 2-amino-2-deoxy-beta-D-galactopyranoside","InChI=1S/C13H25NO10/c1-22-11-9(20)7(18)8(19)10(21)12(11)24-13-4(14)6(17)5(16)3(2-15)23-13/h3-13,15-21H,2,14H2,1H3/t3-,4-,5+,6-,7+,8+,9+,10+,11-,12-,13+/m1/s1",C13 H25 N O10,355.14761,1.261,NA,136485.0398,5793287.193,5986085.597,112183.3526,5747677.386,130138.9216,4693724.843,108939.6293,6426939.935,113578.1717,510634.1862,4499413.351,2929231.691,6500420.676,10880176.61,9980004,10621488.86,4638917.161,6687751.941,2972407.837,2349736.478,3405965.896,5382844.987,3827610.852,2249031.071,5197787.173,5143150.177,4384517.475,10431113.34,10493325.68,10376542.03,6483390.034,7952719.223,9266482.253,4296105.756,4072836.342,4323980.018,3353503.488,4234153.623,4425232.45,4018057.598,4150703.02,5443683.589,14823902.89,12878113.37,10845449.65,5932183.616,6597677.97,7774666.748,3592540.255,2992907.904,3412174.593,3603173.566,3138677.525,4495764.244
"(1S,2R)-7-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)-N,N'-bis[2-(4-hydroxyphenyl)ethyl]-6-methoxy-1,2-dihydro-2,3-naphthalenedicarboxamide","InChI=1S/C36H36N2O8/c1-45-31-18-23(7-12-29(31)41)33-27-20-30(42)32(46-2)19-24(27)17-28(35(43)37-15-13-21-3-8-25(39)9-4-21)34(33)36(44)38-16-14-22-5-10-26(40)11-6-22/h3-12,17-20,33-34,39-42H,13-16H2,1-2H3,(H,37,43)(H,38,44)/t33-,34-/m0/s1",C36 H36 N2 O8,624.2468,13.914,NA,126614.2454,8824263.323,9387319.388,95313.80026,9717965.603,77897.67691,9152557.421,77913.69321,9022151.457,65380.74923,24710986.1,29808607.61,4020819.343,15106202.31,4588664.992,4088422.307,1786740.789,54711362.43,2733508.475,863202.972,23573338.29,14548554.76,8343944.842,3338791.563,2865214.783,3728196.924,27272510.16,15091749.89,4242668.631,1083636.458,6463541.822,833478.4329,1265632.351,1538640.956,12394387.29,6563348.097,524741.6467,9718835.588,10677098.13,6131279.125,6915351.853,10225400.49,19398725.44,2407767.634,14414721.43,1012726.377,11048672.97,11112791.64,2811014.232,9350129.714,5082949.681,7138571.016,8210444.525,1581597.379,9883660.781
"(2,6-Dimethoxy-5-oxo-1,3,6-cycloheptatriene-1,3-diyl)bis(methylene) diformate","InChI=1S/C13H14O7/c1-17-12-4-10(6-20-8-15)13(18-2)9(3-11(12)16)5-19-7-14/h3-4,7-8H,5-6H2,1-2H3",C13 H14 O7,282.07335,6.892,NA,136196.058,11217012.02,12699254.67,65808.18092,14642575.99,58850.71918,12506480.73,45295.03242,11810168.47,41188.40978,4380478.594,2849848.35,3545820.835,153810.1618,386247.4577,1170965.541,722741.185,623190.5582,1617551.169,12830661.83,18485801.78,25097399.96,48277048.37,27762180.4,41788973.6,5630119.061,6228114.641,4243332.873,1487592.499,949569.9816,1036063.098,1642164.442,3760210.704,2224979.997,8876372.518,9651686.086,5456840.3,52243884.77,50728051.39,79743339.26,4147065.698,3532899.765,2530835.3,476510.3899,476129.7326,841969.4622,2862942.672,2730451.22,1543844.31,14759791.86,10298511.24,10617519.26,46556881.63,49518790.88,31883845.98
(2E)-3-(Methylsulfanyl)acrylic acid,"InChI=1S/C4H6O2S/c1-7-3-2-4(5)6/h2-3H,1H3,(H,5,6)/b3-2+",C4 H6 O2 S,118.00905,1.247,NA,132597.9106,4442208.611,6557785.879,102735.4371,5509452.153,113389.6974,5607038.996,90383.93652,5097138.595,90386.90289,3022939.834,2245211.199,1660020.171,2085692.727,2878079.741,2322181.677,3110712.324,4591663.624,2476564.557,5471440.112,1644276.102,4974522.806,13769715.87,9889238.603,9420409.02,2313428.445,4387750.75,3099224.496,3198599.062,3175785.741,2275216.217,4845649.854,3907328.905,3129044.997,6374000.999,7586700.26,3147623.107,19529113.97,23205138.6,17383716.05,3878496.957,2997453.655,3166465.118,2272494.642,1903292.4,2795333.035,2644826.953,3027196.345,2636342.787,10909704.98,2880810.717,6068562.003,19388178.61,12872974.1,12666815.36
(2E)-4-Hydroxy-3-methyl-2-buten-1-yl beta-D-glucopyranoside,"InChI=1S/C11H20O7/c1-6(4-12)2-3-17-11-10(16)9(15)8(14)7(5-13)18-11/h2,7-16H,3-5H2,1H3/b6-2+/t7-,8-,9+,10-,11-/m1/s1",C11 H20 O7,264.12063,7.658,NA,111017.6078,28520753.17,34584269.28,61049.67056,33704613.15,48408.92484,32932648.83,42069.88809,30038746.33,37262.20809,1494942.133,2344814.889,2813867.411,2596203.278,629581.3124,167406.1028,3943346.728,516298.1707,130783.2016,65367703.27,41565605.91,155927339.2,84641798,80663731.34,171298862.7,2044098.36,1378357.458,924071.7287,8507348.817,12412162.35,3214374.263,381441.7218,1159717.467,2621930.754,15165093.6,22697393.15,21025436.31,25212126.14,85090760.33,53523165.3,1661229.872,942872.6476,1158059.802,3064544.453,1954345.135,2635923.753,713981.9574,301912.5505,242618.1186,110811848.3,67019038.02,44092782.77,178040975.7,42976709.55,164120583.9
"(2R)-3-Hydroxy-2-[(9Z,12Z,15Z)-9,12,15-octadecatrienoyloxy]propyl 2-(trimethylammonio)ethyl phosphate","InChI=1S/C26H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)34-25(23-28)24-33-35(30,31)32-22-21-27(2,3)4/h6-7,9-10,12-13,25,28H,5,8,11,14-24H2,1-4H3/b7-6-,10-9-,13-12-/t25-/m1/s1",C26 H48 N O7 P,517.3166,18.99,NA,556463.0064,18173185.77,20488261.27,234494.9387,20613352.13,229379.1969,19564945.58,233811.3705,18856426.32,202495.7382,15906564.86,13735476.66,10805577.76,15621463.44,11005919.74,17545399.29,10242046.56,15610531.78,17194234.74,30788639.8,19195012.08,19894583.04,6291548.325,10491137.58,19295186.56,30299534.37,35902468.68,21856959.31,17225782.79,14302975.92,21610493.48,17445564.59,18988725.13,15914665.69,23868001.49,34699799.65,28968453.41,19982188.77,16973046.19,8681214.843,20923370.53,25361572.14,18271892.34,15143872.53,12285043.56,18780095.1,18455655.69,25030385.04,22115541.71,42838459.51,23628406.87,35122097.89,14093622.78,10567660.28,30641430.88
"(2R,3R,4R,5R)-2-[(10S)-10,13-Dihydroxytridecyl]-5-(hydroxymethyl)-3,4-pyrrolidinediol","InChI=1S/C18H37NO5/c20-12-8-10-14(22)9-6-4-2-1-3-5-7-11-15-17(23)18(24)16(13-21)19-15/h14-24H,1-13H2/t14-,15+,16+,17+,18+/m0/s1",C18 H37 N O5,347.26684,8.818,NA,133371.8569,3132712.857,3540862.529,108767.3657,3490943.327,32283.06477,3210579.31,29187.14585,3329065.855,29971.18088,2057118.911,1916321.085,2169666.93,843537.9837,1605697.442,2179806.108,1329886.213,1480419.613,1813948.713,4300666.127,2192224.411,3053908.958,2956569.578,2504186.537,2281422.454,4378795.785,7179749.8,4714216.186,2346358.732,2518631.832,3421948.828,3698632.818,3445989.352,3355246.751,4519975.187,4189289.521,5383210.112,4299998.338,5125565.434,3779713.331,3446360.458,3404131.052,3352903.301,3831836.244,2899585.471,3965550.994,2493260.769,3284927.507,3656249.441,4200710.749,3257584.584,4307759.505,4680346.239,3235709.797,7230554.805
"(2R,3R,4R,5S)-5-Amino-3,4-dihydroxy-2-isopropyl-7-methyloctanoic acid","InChI=1S/C12H25NO4/c1-6(2)5-8(13)10(14)11(15)9(7(3)4)12(16)17/h6-11,14-15H,5,13H2,1-4H3,(H,16,17)/t8-,9+,10+,11+/m0/s1",C12 H25 N O4,247.17812,6.368,NA,261858.4552,2438931.733,3646511.764,70052.77562,3578323.839,69230.85976,2993186.013,62441.76369,2923522.889,55711.26157,2447316.061,858421.6112,2467022.729,484505.1934,2555613.485,3306325.757,2917494.19,432321.8426,3299642.765,2680337.105,763320.4086,3420992.836,4554047.253,3834876.529,2888593.223,4159224.501,5511005.196,3736036.801,4192802.971,3766347.266,4026979.319,2695767.501,4320271.499,4424989.656,2228682.815,3332904.666,2398442.896,2734417.666,2523036.146,2401291.236,4182104.158,4957181.224,3215450.239,3914487.109,3675191.174,4085025.984,4964792.03,4981255.593,4459625.939,4283551.294,3565846.152,2563100.874,3004033.868,2169259.869,5640079.816
